@relation MyRelation

@attribute Price {from0to1000,from1000to5000,from5000to10000,from10000to20000,from20000to40000,from40000to60000,from60000to80000,over80000}
@attribute Age numeric
@attribute Sex {MALE,FEMALE}
@attribute MartialStatus {SINGLE,MARRIED,DIVORCED,WIDOWED}
@attribute Title {None,Bc,Ing,Dr,Other}

@data
from0to1000,15,MALE,SINGLE,None
from5000to10000,44,FEMALE,MARRIED,None
from5000to10000,53,FEMALE,DIVORCED,Other
from40000to60000,25,MALE,SINGLE,Dr
from5000to10000,27,FEMALE,DIVORCED,Other
from5000to10000,69,MALE,DIVORCED,None
from40000to60000,37,FEMALE,DIVORCED,Ing
from5000to10000,71,MALE,SINGLE,None
from60000to80000,27,MALE,DIVORCED,Other
from20000to40000,36,FEMALE,DIVORCED,Bc
from40000to60000,15,MALE,SINGLE,None
from5000to10000,22,MALE,SINGLE,Other
from40000to60000,18,MALE,SINGLE,None
from5000to10000,50,FEMALE,DIVORCED,None
from5000to10000,68,FEMALE,DIVORCED,None
from0to1000,22,MALE,DIVORCED,Other
from40000to60000,47,MALE,MARRIED,Bc
from5000to10000,41,MALE,MARRIED,Other
from20000to40000,37,FEMALE,SINGLE,Other
from5000to10000,48,FEMALE,MARRIED,None
from60000to80000,56,FEMALE,DIVORCED,Ing
from5000to10000,19,FEMALE,DIVORCED,None
from5000to10000,61,MALE,SINGLE,None
from5000to10000,72,MALE,SINGLE,None
from60000to80000,75,FEMALE,MARRIED,Ing
from5000to10000,70,MALE,WIDOWED,None
from5000to10000,45,FEMALE,SINGLE,Ing
from40000to60000,17,MALE,SINGLE,None
from60000to80000,68,MALE,WIDOWED,Ing
from5000to10000,78,FEMALE,DIVORCED,None
from10000to20000,18,FEMALE,MARRIED,None
from5000to10000,39,FEMALE,MARRIED,Other
from60000to80000,75,MALE,DIVORCED,Ing
from60000to80000,46,FEMALE,DIVORCED,Ing
from5000to10000,39,FEMALE,DIVORCED,None
from60000to80000,51,MALE,DIVORCED,Ing
from60000to80000,59,MALE,WIDOWED,Ing
from10000to20000,37,FEMALE,MARRIED,None
from5000to10000,63,FEMALE,MARRIED,None
from40000to60000,32,MALE,SINGLE,Other
from5000to10000,38,MALE,MARRIED,None
from5000to10000,75,FEMALE,MARRIED,None
from5000to10000,43,MALE,DIVORCED,None
from5000to10000,68,FEMALE,WIDOWED,None
from5000to10000,54,FEMALE,MARRIED,Other
from20000to40000,20,FEMALE,SINGLE,Other
from40000to60000,63,MALE,SINGLE,Bc
from10000to20000,34,FEMALE,MARRIED,Ing
from40000to60000,17,MALE,SINGLE,None
from5000to10000,77,FEMALE,SINGLE,None
from40000to60000,78,MALE,WIDOWED,Bc
from60000to80000,71,MALE,MARRIED,Ing
from5000to10000,68,MALE,MARRIED,Other
from20000to40000,16,FEMALE,SINGLE,None
from20000to40000,21,FEMALE,SINGLE,Other
from5000to10000,28,MALE,WIDOWED,None
from40000to60000,70,FEMALE,MARRIED,Bc
from10000to20000,30,MALE,MARRIED,Dr
from5000to10000,39,FEMALE,MARRIED,None
from20000to40000,16,FEMALE,SINGLE,None
from5000to10000,55,FEMALE,DIVORCED,None
from10000to20000,24,FEMALE,MARRIED,Bc
from60000to80000,47,MALE,DIVORCED,Ing
from5000to10000,75,MALE,DIVORCED,Other
from5000to10000,64,FEMALE,WIDOWED,None
from5000to10000,54,FEMALE,WIDOWED,Other
from60000to80000,61,MALE,WIDOWED,Ing
from5000to10000,69,FEMALE,MARRIED,Other
from5000to10000,18,MALE,SINGLE,None
from5000to10000,40,MALE,DIVORCED,None
from5000to10000,62,MALE,SINGLE,None
from5000to10000,44,MALE,MARRIED,None
from40000to60000,57,FEMALE,MARRIED,Bc
from5000to10000,43,FEMALE,MARRIED,None
from60000to80000,27,MALE,DIVORCED,None
from5000to10000,68,FEMALE,MARRIED,Dr
from5000to10000,39,FEMALE,MARRIED,Dr
from20000to40000,78,MALE,WIDOWED,Dr
from5000to10000,50,MALE,SINGLE,None
from40000to60000,22,MALE,SINGLE,Bc
from5000to10000,72,FEMALE,SINGLE,Other
from60000to80000,58,FEMALE,SINGLE,Ing
from20000to40000,25,FEMALE,SINGLE,None
from5000to10000,39,MALE,DIVORCED,None
from40000to60000,29,MALE,SINGLE,None
from5000to10000,78,MALE,WIDOWED,Other
from40000to60000,34,MALE,SINGLE,Bc
from10000to20000,23,MALE,MARRIED,None
from60000to80000,77,MALE,WIDOWED,Ing
from20000to40000,75,FEMALE,WIDOWED,Dr
from5000to10000,65,FEMALE,WIDOWED,None
from5000to10000,55,MALE,SINGLE,None
from5000to10000,25,MALE,WIDOWED,Other
from60000to80000,64,FEMALE,MARRIED,Ing
from5000to10000,67,MALE,MARRIED,None
from5000to10000,51,FEMALE,DIVORCED,Other
from5000to10000,64,MALE,DIVORCED,Other
from5000to10000,65,FEMALE,SINGLE,Other
from10000to20000,28,FEMALE,MARRIED,None
from40000to60000,44,MALE,DIVORCED,Bc
from5000to10000,52,FEMALE,SINGLE,Other
from40000to60000,67,FEMALE,DIVORCED,Bc
from5000to10000,58,FEMALE,DIVORCED,Other
from5000to10000,73,FEMALE,WIDOWED,Other
from10000to20000,19,FEMALE,MARRIED,None
from40000to60000,53,FEMALE,SINGLE,Bc
from5000to10000,52,MALE,DIVORCED,None
from40000to60000,35,MALE,SINGLE,Other
from20000to40000,77,MALE,WIDOWED,Dr
from60000to80000,23,MALE,DIVORCED,None
from10000to20000,35,MALE,MARRIED,Other
from0to1000,58,MALE,SINGLE,Ing
from5000to10000,44,FEMALE,MARRIED,None
from40000to60000,52,FEMALE,DIVORCED,Bc
from5000to10000,68,FEMALE,WIDOWED,None
from40000to60000,66,MALE,SINGLE,None
from60000to80000,57,MALE,SINGLE,Ing
from40000to60000,35,MALE,SINGLE,Ing
from5000to10000,44,MALE,SINGLE,Other
from5000to10000,64,FEMALE,DIVORCED,None
from5000to10000,42,FEMALE,MARRIED,Other
from40000to60000,73,FEMALE,MARRIED,Bc
from5000to10000,45,FEMALE,MARRIED,None
from20000to40000,62,MALE,MARRIED,Dr
from20000to40000,36,FEMALE,SINGLE,Ing
from60000to80000,62,MALE,DIVORCED,Ing
from60000to80000,48,FEMALE,MARRIED,Ing
from60000to80000,34,MALE,DIVORCED,Other
from5000to10000,47,FEMALE,DIVORCED,None
from60000to80000,62,MALE,DIVORCED,Ing
from40000to60000,15,MALE,SINGLE,None
from60000to80000,42,FEMALE,DIVORCED,Ing
from40000to60000,57,FEMALE,MARRIED,None
from5000to10000,69,MALE,WIDOWED,Other
from5000to10000,65,MALE,WIDOWED,Other
from5000to10000,57,MALE,MARRIED,None
from5000to10000,49,FEMALE,MARRIED,Other
from40000to60000,30,MALE,SINGLE,Bc
from5000to10000,46,FEMALE,DIVORCED,None
from5000to10000,52,MALE,DIVORCED,Other
from5000to10000,52,FEMALE,WIDOWED,Other
from60000to80000,76,MALE,MARRIED,Ing
from5000to10000,45,MALE,MARRIED,None
from40000to60000,16,MALE,SINGLE,None
from10000to20000,27,MALE,MARRIED,None
from10000to20000,43,MALE,DIVORCED,Dr
from60000to80000,59,FEMALE,WIDOWED,None
from5000to10000,27,FEMALE,WIDOWED,Dr
from60000to80000,67,FEMALE,MARRIED,Ing
from40000to60000,47,MALE,MARRIED,Bc
from40000to60000,24,MALE,SINGLE,Other
from5000to10000,64,FEMALE,MARRIED,None
from5000to10000,78,MALE,SINGLE,Other
from5000to10000,78,MALE,DIVORCED,None
from20000to40000,55,MALE,SINGLE,Dr
from10000to20000,31,FEMALE,MARRIED,Bc
from5000to10000,15,FEMALE,SINGLE,None
from10000to20000,27,FEMALE,MARRIED,Other
from10000to20000,35,FEMALE,MARRIED,None
from60000to80000,68,FEMALE,SINGLE,Ing
from5000to10000,57,FEMALE,MARRIED,None
from5000to10000,56,MALE,WIDOWED,None
from40000to60000,74,FEMALE,MARRIED,Bc
from5000to10000,63,FEMALE,SINGLE,Other
from10000to20000,29,MALE,MARRIED,None
from5000to10000,30,MALE,DIVORCED,Bc
from5000to10000,40,FEMALE,MARRIED,None
from60000to80000,30,MALE,DIVORCED,None
from60000to80000,51,FEMALE,SINGLE,Ing
from0to1000,38,FEMALE,MARRIED,None
from5000to10000,59,MALE,MARRIED,None
from5000to10000,39,MALE,DIVORCED,None
from10000to20000,26,MALE,MARRIED,Other
from40000to60000,15,MALE,SINGLE,None
from5000to10000,72,FEMALE,DIVORCED,None
from5000to10000,72,MALE,SINGLE,None
from10000to20000,31,MALE,MARRIED,Ing
from5000to10000,74,MALE,MARRIED,Other
from5000to10000,60,FEMALE,SINGLE,Other
from60000to80000,51,FEMALE,DIVORCED,Ing
from5000to10000,60,FEMALE,WIDOWED,None
from5000to10000,70,MALE,MARRIED,None
from60000to80000,27,FEMALE,MARRIED,None
from20000to40000,23,FEMALE,SINGLE,Ing
from20000to40000,26,MALE,DIVORCED,None
from10000to20000,37,MALE,MARRIED,None
from5000to10000,72,MALE,WIDOWED,None
from60000to80000,68,FEMALE,SINGLE,Ing
from5000to10000,78,MALE,WIDOWED,Ing
from40000to60000,55,FEMALE,SINGLE,Bc
from5000to10000,72,MALE,DIVORCED,Other
from10000to20000,35,MALE,MARRIED,Ing
from5000to10000,59,FEMALE,MARRIED,None
from5000to10000,66,FEMALE,DIVORCED,None
from0to1000,48,MALE,SINGLE,Other
from0to1000,34,FEMALE,SINGLE,Dr
from5000to10000,67,MALE,MARRIED,Other
from20000to40000,69,FEMALE,MARRIED,Dr
from10000to20000,29,FEMALE,MARRIED,None
from5000to10000,74,MALE,DIVORCED,None
from60000to80000,40,FEMALE,DIVORCED,Ing
from60000to80000,24,MALE,DIVORCED,Ing
from40000to60000,30,MALE,SINGLE,Ing
from40000to60000,23,MALE,SINGLE,Other
from60000to80000,41,FEMALE,SINGLE,Ing
from5000to10000,77,MALE,MARRIED,None
from40000to60000,20,MALE,SINGLE,Other
from60000to80000,63,FEMALE,SINGLE,None
from20000to40000,46,FEMALE,DIVORCED,Dr
from5000to10000,48,MALE,WIDOWED,Other
from5000to10000,36,FEMALE,WIDOWED,Dr
from5000to10000,74,FEMALE,SINGLE,None
from10000to20000,29,MALE,MARRIED,Other
from5000to10000,54,FEMALE,SINGLE,None
from40000to60000,60,FEMALE,MARRIED,Bc
from20000to40000,15,FEMALE,SINGLE,None
from40000to60000,17,MALE,SINGLE,None
from40000to60000,42,FEMALE,MARRIED,Bc
from5000to10000,53,FEMALE,SINGLE,None
from5000to10000,65,MALE,DIVORCED,None
from60000to80000,20,MALE,DIVORCED,Bc
from20000to40000,45,FEMALE,MARRIED,Dr
from5000to10000,73,MALE,DIVORCED,None
from10000to20000,29,FEMALE,MARRIED,Other
from5000to10000,66,MALE,WIDOWED,None
from5000to10000,78,MALE,DIVORCED,None
from60000to80000,64,FEMALE,WIDOWED,Ing
from0to1000,58,FEMALE,MARRIED,Other
from5000to10000,39,MALE,MARRIED,Bc
from5000to10000,61,MALE,MARRIED,None
from5000to10000,42,FEMALE,DIVORCED,None
from5000to10000,60,FEMALE,MARRIED,None
from20000to40000,76,FEMALE,MARRIED,Dr
from10000to20000,31,MALE,MARRIED,Other
from5000to10000,70,MALE,DIVORCED,None
from5000to10000,46,FEMALE,SINGLE,None
from5000to10000,50,FEMALE,SINGLE,Other
from20000to40000,46,FEMALE,WIDOWED,Dr
from10000to20000,25,MALE,MARRIED,None
from5000to10000,27,MALE,WIDOWED,Other
from5000to10000,60,FEMALE,WIDOWED,Other
from20000to40000,47,FEMALE,SINGLE,Dr
from5000to10000,73,MALE,MARRIED,Dr
from5000to10000,57,MALE,WIDOWED,None
from60000to80000,37,MALE,DIVORCED,Ing
from20000to40000,45,MALE,SINGLE,Dr
from10000to20000,19,MALE,MARRIED,None
from5000to10000,61,MALE,MARRIED,Other
from5000to10000,39,FEMALE,DIVORCED,None
from60000to80000,46,FEMALE,MARRIED,Ing
from20000to40000,59,MALE,SINGLE,Dr
from40000to60000,19,MALE,SINGLE,None
from5000to10000,70,MALE,DIVORCED,Other
from5000to10000,62,FEMALE,SINGLE,None
from5000to10000,76,MALE,DIVORCED,None
from20000to40000,24,FEMALE,SINGLE,None
from5000to10000,45,MALE,DIVORCED,None
from5000to10000,65,MALE,WIDOWED,Other
from10000to20000,48,MALE,SINGLE,Bc
from5000to10000,39,MALE,WIDOWED,None
from5000to10000,52,MALE,SINGLE,Other
from40000to60000,16,MALE,SINGLE,None
from40000to60000,32,MALE,SINGLE,Bc
from60000to80000,28,FEMALE,MARRIED,Bc
from40000to60000,16,MALE,SINGLE,None
from5000to10000,51,FEMALE,DIVORCED,Other
from20000to40000,18,FEMALE,SINGLE,None
from5000to10000,63,MALE,WIDOWED,None
from10000to20000,19,MALE,SINGLE,None
from60000to80000,36,FEMALE,DIVORCED,Bc
from5000to10000,46,FEMALE,SINGLE,None
from5000to10000,42,FEMALE,MARRIED,None
from5000to10000,61,MALE,DIVORCED,None
from40000to60000,15,MALE,SINGLE,None
from5000to10000,64,MALE,SINGLE,None
from20000to40000,70,MALE,WIDOWED,Dr
from40000to60000,29,MALE,MARRIED,Dr
from20000to40000,15,FEMALE,SINGLE,None
from40000to60000,18,MALE,SINGLE,None
from5000to10000,40,FEMALE,DIVORCED,None
from20000to40000,15,FEMALE,SINGLE,None
from20000to40000,21,FEMALE,SINGLE,Other
from5000to10000,58,MALE,WIDOWED,None
from60000to80000,31,MALE,DIVORCED,Other
from5000to10000,62,MALE,SINGLE,None
from5000to10000,72,MALE,MARRIED,None
from40000to60000,49,MALE,WIDOWED,Bc
from5000to10000,62,MALE,DIVORCED,None
from5000to10000,77,MALE,DIVORCED,Other
from5000to10000,43,FEMALE,SINGLE,Other
from20000to40000,55,MALE,SINGLE,Dr
from10000to20000,28,MALE,MARRIED,Dr
from0to1000,52,MALE,WIDOWED,Other
from5000to10000,27,FEMALE,DIVORCED,None
from5000to10000,71,FEMALE,MARRIED,None
from5000to10000,45,MALE,MARRIED,None
from5000to10000,75,FEMALE,SINGLE,Other
from10000to20000,34,MALE,MARRIED,Ing
from5000to10000,46,FEMALE,MARRIED,None
from5000to10000,41,MALE,MARRIED,None
from40000to60000,69,FEMALE,MARRIED,Bc
from5000to10000,35,FEMALE,DIVORCED,Ing
from20000to40000,76,MALE,WIDOWED,Dr
from5000to10000,50,FEMALE,MARRIED,None
from40000to60000,27,MALE,SINGLE,None
from5000to10000,63,FEMALE,MARRIED,Other
from20000to40000,19,FEMALE,SINGLE,None
from10000to20000,32,MALE,MARRIED,None
from20000to40000,36,FEMALE,SINGLE,Ing
from60000to80000,72,FEMALE,WIDOWED,Ing
from5000to10000,34,FEMALE,WIDOWED,Ing
from10000to20000,17,MALE,MARRIED,None
from5000to10000,61,FEMALE,SINGLE,Other
from5000to10000,63,FEMALE,MARRIED,None
from5000to10000,45,FEMALE,MARRIED,Other
from5000to10000,74,MALE,WIDOWED,None
from40000to60000,21,MALE,SINGLE,Other
from5000to10000,61,FEMALE,SINGLE,Other
from20000to40000,24,FEMALE,SINGLE,Bc
from5000to10000,60,FEMALE,WIDOWED,Other
from40000to60000,17,MALE,SINGLE,None
from5000to10000,59,FEMALE,MARRIED,None
from10000to20000,26,MALE,SINGLE,Ing
from60000to80000,68,MALE,SINGLE,Ing
from5000to10000,46,FEMALE,MARRIED,None
from5000to10000,63,MALE,MARRIED,Other
from10000to20000,26,FEMALE,MARRIED,None
from20000to40000,62,MALE,MARRIED,Dr
from40000to60000,71,MALE,SINGLE,Bc
from5000to10000,51,MALE,MARRIED,None
from40000to60000,15,MALE,SINGLE,None
from60000to80000,58,FEMALE,MARRIED,Ing
from60000to80000,34,MALE,WIDOWED,Bc
from40000to60000,16,MALE,SINGLE,None
from5000to10000,31,FEMALE,DIVORCED,Bc
from5000to10000,35,FEMALE,DIVORCED,None
from20000to40000,21,FEMALE,SINGLE,Other
from5000to10000,52,MALE,DIVORCED,None
from40000to60000,16,MALE,SINGLE,None
from10000to20000,22,MALE,MARRIED,Bc
from5000to10000,51,MALE,MARRIED,Other
from5000to10000,43,FEMALE,SINGLE,None
from5000to10000,39,FEMALE,MARRIED,Other
from40000to60000,41,MALE,SINGLE,Bc
from60000to80000,23,MALE,SINGLE,Ing
from5000to10000,77,FEMALE,SINGLE,Other
from5000to10000,72,MALE,DIVORCED,None
from5000to10000,62,FEMALE,DIVORCED,None
from0to1000,25,FEMALE,MARRIED,Bc
from10000to20000,28,MALE,MARRIED,Other
from60000to80000,62,MALE,DIVORCED,Ing
from40000to60000,39,FEMALE,MARRIED,Bc
from5000to10000,42,MALE,MARRIED,None
from40000to60000,34,MALE,SINGLE,Bc
from10000to20000,32,FEMALE,MARRIED,None
from20000to40000,33,FEMALE,SINGLE,Other
from60000to80000,34,MALE,DIVORCED,Ing
from5000to10000,54,MALE,MARRIED,None
from5000to10000,38,FEMALE,DIVORCED,None
from5000to10000,50,FEMALE,DIVORCED,Other
from40000to60000,57,MALE,MARRIED,Bc
from40000to60000,25,MALE,SINGLE,Ing
from40000to60000,16,MALE,SINGLE,None
from40000to60000,69,FEMALE,SINGLE,Bc
from20000to40000,23,MALE,SINGLE,None
from60000to80000,43,MALE,MARRIED,Ing
from5000to10000,38,MALE,WIDOWED,None
from5000to10000,28,FEMALE,WIDOWED,Dr
from5000to10000,69,MALE,SINGLE,None
from40000to60000,17,MALE,SINGLE,None
from5000to10000,37,FEMALE,WIDOWED,Other
from10000to20000,27,MALE,MARRIED,Other
from5000to10000,45,FEMALE,DIVORCED,None
from40000to60000,24,MALE,SINGLE,Other
from5000to10000,63,FEMALE,WIDOWED,Other
from60000to80000,16,MALE,SINGLE,None
from5000to10000,30,FEMALE,WIDOWED,Other
from5000to10000,51,MALE,DIVORCED,None
from5000to10000,63,MALE,WIDOWED,None
from40000to60000,71,MALE,WIDOWED,Bc
from5000to10000,38,MALE,DIVORCED,None
from60000to80000,39,MALE,SINGLE,None
from5000to10000,46,MALE,MARRIED,None
from0to1000,73,MALE,MARRIED,Bc
from5000to10000,71,FEMALE,DIVORCED,Other
from5000to10000,18,FEMALE,DIVORCED,None
from40000to60000,22,MALE,SINGLE,None
from10000to20000,32,FEMALE,SINGLE,None
from40000to60000,27,MALE,SINGLE,None
from20000to40000,78,MALE,DIVORCED,Dr
from5000to10000,45,FEMALE,SINGLE,None
from20000to40000,15,FEMALE,SINGLE,None
from5000to10000,53,MALE,DIVORCED,None
from40000to60000,72,FEMALE,MARRIED,Bc
from0to1000,54,MALE,MARRIED,Ing
from60000to80000,59,FEMALE,SINGLE,Ing
from60000to80000,73,FEMALE,DIVORCED,Ing
from5000to10000,63,FEMALE,DIVORCED,None
from60000to80000,60,MALE,SINGLE,None
from20000to40000,23,MALE,SINGLE,Other
from10000to20000,27,FEMALE,MARRIED,None
from20000to40000,30,MALE,DIVORCED,Bc
from5000to10000,74,FEMALE,WIDOWED,None
from5000to10000,46,MALE,MARRIED,Other
from10000to20000,36,FEMALE,MARRIED,None
from5000to10000,30,FEMALE,DIVORCED,Dr
from60000to80000,23,MALE,DIVORCED,None
from5000to10000,62,FEMALE,WIDOWED,None
from5000to10000,61,FEMALE,MARRIED,Other
from10000to20000,36,FEMALE,MARRIED,None
from20000to40000,16,FEMALE,SINGLE,None
from10000to20000,26,MALE,MARRIED,Other
from5000to10000,62,FEMALE,DIVORCED,None
from60000to80000,68,FEMALE,MARRIED,Ing
from20000to40000,34,MALE,DIVORCED,None
from5000to10000,57,MALE,DIVORCED,Other
from40000to60000,23,MALE,SINGLE,Other
from5000to10000,76,MALE,MARRIED,None
from0to1000,16,MALE,SINGLE,None
from5000to10000,72,FEMALE,SINGLE,Other
from5000to10000,56,FEMALE,DIVORCED,None
from60000to80000,42,MALE,MARRIED,Ing
from60000to80000,37,MALE,DIVORCED,None
from40000to60000,22,MALE,SINGLE,None
from40000to60000,56,FEMALE,DIVORCED,Bc
from60000to80000,76,FEMALE,SINGLE,Ing
from0to1000,29,FEMALE,WIDOWED,None
from40000to60000,15,MALE,SINGLE,None
from40000to60000,68,MALE,SINGLE,Bc
from20000to40000,16,FEMALE,SINGLE,None
from5000to10000,66,MALE,WIDOWED,None
from5000to10000,41,MALE,DIVORCED,None
from10000to20000,28,MALE,MARRIED,None
from5000to10000,44,FEMALE,DIVORCED,Other
from40000to60000,19,MALE,SINGLE,None
from60000to80000,77,FEMALE,SINGLE,Ing
from10000to20000,74,FEMALE,SINGLE,None
from5000to10000,58,MALE,SINGLE,None
from5000to10000,42,MALE,DIVORCED,Other
from10000to20000,25,MALE,MARRIED,None
from20000to40000,52,MALE,WIDOWED,Dr
from20000to40000,67,MALE,SINGLE,Dr
from40000to60000,21,MALE,SINGLE,Other
from10000to20000,27,MALE,MARRIED,Other
from5000to10000,66,MALE,WIDOWED,None
from5000to10000,54,FEMALE,MARRIED,Other
from10000to20000,30,FEMALE,MARRIED,None
from5000to10000,78,FEMALE,DIVORCED,None
from40000to60000,72,FEMALE,DIVORCED,Bc
from40000to60000,15,MALE,SINGLE,None
from5000to10000,44,FEMALE,SINGLE,None
from20000to40000,42,MALE,SINGLE,Dr
from40000to60000,54,FEMALE,DIVORCED,Bc
from40000to60000,38,FEMALE,SINGLE,Bc
from10000to20000,30,FEMALE,MARRIED,None
from5000to10000,72,FEMALE,SINGLE,None
from5000to10000,44,FEMALE,MARRIED,None
from5000to10000,42,FEMALE,SINGLE,Other
from10000to20000,26,FEMALE,MARRIED,Dr
from60000to80000,66,MALE,WIDOWED,Other
from5000to10000,39,FEMALE,DIVORCED,None
from5000to10000,78,MALE,SINGLE,Other
from10000to20000,30,MALE,MARRIED,None
from5000to10000,55,MALE,MARRIED,None
from20000to40000,21,FEMALE,WIDOWED,Bc
from5000to10000,26,FEMALE,DIVORCED,None
from5000to10000,25,MALE,DIVORCED,Other
from5000to10000,51,FEMALE,SINGLE,None
from10000to20000,37,FEMALE,MARRIED,Other
from5000to10000,55,MALE,DIVORCED,None
from5000to10000,55,FEMALE,SINGLE,None
from5000to10000,62,MALE,DIVORCED,Other
from20000to40000,16,FEMALE,SINGLE,None
from5000to10000,19,FEMALE,DIVORCED,None
from60000to80000,24,MALE,DIVORCED,None
from5000to10000,34,FEMALE,DIVORCED,Ing
from20000to40000,64,FEMALE,DIVORCED,Dr
from60000to80000,32,MALE,DIVORCED,Other
from10000to20000,37,MALE,MARRIED,Bc
from5000to10000,76,MALE,WIDOWED,Other
from5000to10000,63,MALE,DIVORCED,None
from5000to10000,52,MALE,MARRIED,Other
from60000to80000,66,FEMALE,WIDOWED,Ing
from5000to10000,48,FEMALE,WIDOWED,Other
from5000to10000,49,MALE,SINGLE,None
from60000to80000,38,FEMALE,DIVORCED,Ing
from5000to10000,50,MALE,MARRIED,Other
from60000to80000,62,MALE,DIVORCED,Ing
from5000to10000,68,MALE,WIDOWED,Other
from5000to10000,39,FEMALE,WIDOWED,None
from40000to60000,15,MALE,SINGLE,None
from5000to10000,43,MALE,MARRIED,None
from5000to10000,55,FEMALE,SINGLE,Other
from60000to80000,58,FEMALE,MARRIED,Ing
from40000to60000,77,MALE,MARRIED,Bc
from5000to10000,51,FEMALE,MARRIED,Ing
from5000to10000,54,MALE,DIVORCED,None
from5000to10000,55,MALE,MARRIED,Other
from40000to60000,39,MALE,MARRIED,Bc
from40000to60000,21,MALE,SINGLE,Other
from5000to10000,73,MALE,WIDOWED,None
from20000to40000,74,MALE,SINGLE,None
from0to1000,65,FEMALE,MARRIED,Other
from20000to40000,45,MALE,DIVORCED,Dr
from5000to10000,53,MALE,MARRIED,Other
from5000to10000,72,FEMALE,WIDOWED,None
from40000to60000,15,MALE,SINGLE,None
from5000to10000,69,MALE,WIDOWED,None
from5000to10000,62,FEMALE,MARRIED,Other
from10000to20000,34,FEMALE,MARRIED,None
from10000to20000,32,MALE,MARRIED,Bc
from5000to10000,60,MALE,SINGLE,None
from5000to10000,42,FEMALE,MARRIED,Other
from5000to10000,20,FEMALE,MARRIED,None
from5000to10000,35,FEMALE,DIVORCED,None
from5000to10000,70,FEMALE,WIDOWED,Other
from5000to10000,51,MALE,MARRIED,Other
from20000to40000,66,MALE,SINGLE,Dr
from5000to10000,60,FEMALE,WIDOWED,None
from20000to40000,16,FEMALE,SINGLE,None
from5000to10000,70,MALE,SINGLE,None
from40000to60000,64,FEMALE,WIDOWED,Bc
from5000to10000,72,MALE,SINGLE,None
from40000to60000,43,FEMALE,SINGLE,Bc
from60000to80000,36,MALE,DIVORCED,Bc
from20000to40000,54,FEMALE,DIVORCED,Dr
from5000to10000,46,MALE,MARRIED,None
from5000to10000,36,FEMALE,DIVORCED,None
from60000to80000,64,MALE,WIDOWED,Ing
from20000to40000,20,FEMALE,SINGLE,Other
from10000to20000,36,MALE,MARRIED,None
from5000to10000,77,FEMALE,MARRIED,None
from60000to80000,34,FEMALE,MARRIED,Dr
from5000to10000,40,FEMALE,MARRIED,Other
from5000to10000,66,MALE,MARRIED,Other
from5000to10000,36,FEMALE,DIVORCED,None
from10000to20000,35,FEMALE,MARRIED,Bc
from40000to60000,40,FEMALE,SINGLE,Bc
from5000to10000,40,MALE,DIVORCED,None
from5000to10000,61,MALE,DIVORCED,None
from5000to10000,53,FEMALE,SINGLE,None
from40000to60000,35,MALE,SINGLE,Ing
from5000to10000,78,MALE,WIDOWED,None
from20000to40000,51,FEMALE,MARRIED,Dr
from5000to10000,35,FEMALE,DIVORCED,None
from5000to10000,40,MALE,WIDOWED,None
from40000to60000,37,MALE,SINGLE,Dr
from60000to80000,66,FEMALE,SINGLE,Ing
from10000to20000,25,MALE,MARRIED,None
from5000to10000,41,FEMALE,MARRIED,None
from20000to40000,26,FEMALE,SINGLE,None
from5000to10000,58,MALE,DIVORCED,Other
from5000to10000,35,FEMALE,DIVORCED,None
from5000to10000,52,MALE,DIVORCED,None
from5000to10000,56,MALE,MARRIED,Other
from40000to60000,31,MALE,SINGLE,Dr
from40000to60000,16,MALE,SINGLE,None
from5000to10000,59,FEMALE,MARRIED,None
from5000to10000,44,FEMALE,DIVORCED,None
from5000to10000,53,MALE,DIVORCED,None
from5000to10000,72,FEMALE,WIDOWED,None
from5000to10000,47,FEMALE,MARRIED,Other
from5000to10000,49,FEMALE,MARRIED,None
from5000to10000,45,MALE,DIVORCED,None
from60000to80000,39,FEMALE,SINGLE,Ing
from40000to60000,56,FEMALE,WIDOWED,Bc
from5000to10000,62,FEMALE,DIVORCED,None
from5000to10000,56,FEMALE,DIVORCED,Ing
from20000to40000,37,FEMALE,SINGLE,Other
from20000to40000,45,MALE,DIVORCED,None
from20000to40000,72,MALE,SINGLE,Bc
from10000to20000,21,MALE,MARRIED,None
from10000to20000,36,MALE,MARRIED,None
from5000to10000,51,FEMALE,MARRIED,Other
from20000to40000,17,FEMALE,SINGLE,None
from10000to20000,19,MALE,MARRIED,None
from20000to40000,20,FEMALE,SINGLE,None
from5000to10000,36,FEMALE,SINGLE,None
from5000to10000,62,FEMALE,DIVORCED,Other
from5000to10000,41,FEMALE,MARRIED,Other
from5000to10000,56,FEMALE,DIVORCED,None
from5000to10000,58,FEMALE,SINGLE,None
from20000to40000,20,FEMALE,SINGLE,None
from20000to40000,78,FEMALE,SINGLE,Dr
from5000to10000,59,FEMALE,MARRIED,None
from10000to20000,33,MALE,MARRIED,None
from5000to10000,36,FEMALE,DIVORCED,Other
from5000to10000,51,FEMALE,DIVORCED,Other
from40000to60000,50,MALE,SINGLE,None
from5000to10000,60,MALE,MARRIED,Other
from5000to10000,62,FEMALE,DIVORCED,Other
from5000to10000,16,FEMALE,SINGLE,None
from40000to60000,18,MALE,SINGLE,None
from5000to10000,28,MALE,WIDOWED,None
from20000to40000,39,MALE,DIVORCED,None
from20000to40000,63,MALE,WIDOWED,Dr
from5000to10000,61,FEMALE,DIVORCED,None
